client_msg_id,type,text,user,ts,blocks,team,user_team,source_team,reactions,user_profile.avatar_hash,user_profile.image_72,user_profile.first_name,user_profile.real_name,user_profile.display_name,user_profile.team,user_profile.name,user_profile.is_restricted,user_profile.is_ultra_restricted,attachments,files,upload,display_as_bot,channel,no_notifications,permalink,subtype,room.id,room.name,room.media_server,room.created_by,room.date_start,room.date_end,room.participants,room.participant_history,room.participants_camera_on,room.participants_camera_off,room.participants_screenshare_on,room.participants_screenshare_off,room.canvas_thread_ts,room.thread_root_ts,room.channels,room.is_dm_call,room.was_rejected,room.was_missed,room.was_accepted,room.has_ended,room.background_id,room.canvas_background,room.is_prewarmed,room.is_scheduled,room.attached_file_ids,room.media_backend_type,room.display_id,room.external_unique_id,room.app_id,room.call_family,thread_ts,reply_count,reply_users_count,latest_reply,reply_users,replies,is_locked,subscribed,last_read,parent_user_id
985442d8-96dc-48f3-ba4c-d7c6d8f5ae77,message,"Update -
1. Went through AES256 Encryption, and how to implement it.
2. Started working on pre-process layer which gives us the confidence score.
3. Will start cost analysis of the services which we will use - as discussed in todays meet ( 9.10.23 )",U05TTNUB27P,1696847100.035059,"[{'type': 'rich_text', 'block_id': 'R/4rD', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'Update -\n'}]}, {'type': 'rich_text_list', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'Went through AES256 Encryption, and how to implement it.'}]}, {'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'Started working on pre-process layer which gives us the confidence score.'}]}, {'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'Will start cost analysis of the services which we will use - as discussed in todays meet ( 9.10.23 )'}]}], 'style': 'ordered', 'indent': 0, 'border': 0}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,"[{'name': 'thankyou', 'users': ['U05TQLV3ZC4'], 'count': 1}]",g0511a7e9b80,https://secure.gravatar.com/avatar/0511a7e9b80becbfe0e28c0728630010.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0016-72.png,Sajal,Sajal,Sajal,T05R93T7YDD,sajals1146,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8788A43F-4D20-4C3E-95DC-E9A736FAD796,message,<https://www.traceable.ai/2023-state-of-api-security|https://www.traceable.ai/2023-state-of-api-security>,U05TQLV3ZC4,1696868655.374139,"[{'type': 'rich_text', 'block_id': 'BU2s7', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'link', 'url': 'https://www.traceable.ai/2023-state-of-api-security', 'text': 'https://www.traceable.ai/2023-state-of-api-security'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,"[{'name': '+1', 'users': ['U05TTNUB27P'], 'count': 1}]",g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False,"[{'from_url': 'https://www.traceable.ai/2023-state-of-api-security', 'ts': 1681999360, 'image_url': 'https://www.traceable.ai/wp-content/uploads/2023/08/State-of-api-security-LP-featured-image.png', 'image_width': 1200, 'image_height': 630, 'image_bytes': 210084, 'service_icon': 'https://www.traceable.ai/wp-content/uploads/2021/09/favicon-icon-150x150.png', 'id': 1, 'original_url': 'https://www.traceable.ai/2023-state-of-api-security', 'fallback': 'Traceable API Security: The 2023 State of API Security Report - Global Findings', 'text': 'The industry’s first global State of API Security report investigates API data breaches, API sprawl, ownership, governance, zero trust, and the path to a secure future.', 'title': 'The 2023 State of API Security Report - Global Findings', 'title_link': 'https://www.traceable.ai/2023-state-of-api-security', 'service_name': 'Traceable API Security', 'fields': [{'value': 'Less than a minute', 'title': 'Time to read', 'short': True}]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7078b3b7-05da-43ae-aad2-b1e0ea447f8b,message,Guys - I've another call at 10:30. Let's meet at 11 PST  (11:30 IST),U05TQLV3ZC4,1696914375.034849,"[{'type': 'rich_text', 'block_id': '7+elG', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': ""Guys - I've another call at 10:30. Let's meet at 11 PST  (11:30 IST)""}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,,g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F4779739-EA82-463C-AB80-23E29DB6DEA9,message,sure,U05TG4W1YUF,1696914432.380039,"[{'type': 'rich_text', 'block_id': 'sYiUM', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'sure'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,,g22d8fb57edb,https://secure.gravatar.com/avatar/22d8fb57edbe9813b22163a51500df62.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Nikhil,Nikhil Kumar,,T05R93T7YDD,nikhil993477,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DC5D08D8-F97F-4D08-8B13-9FA9ECECACB8,message,<@U05TQLV3ZC4> now?,U05TG4W1YUF,1696917712.119219,"[{'type': 'rich_text', 'block_id': 'AdYc2', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'user', 'user_id': 'U05TQLV3ZC4'}, {'type': 'text', 'text': ' now?'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,,g22d8fb57edb,https://secure.gravatar.com/avatar/22d8fb57edbe9813b22163a51500df62.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Nikhil,Nikhil Kumar,,T05R93T7YDD,nikhil993477,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7449dc9f-e94c-4352-a1ba-f42abfaf7fa1,message,Slack Export,U05TQLV3ZC4,1696917838.024409,"[{'type': 'rich_text', 'block_id': 'W6NZM', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'Slack Export'}]}]}]",,,,,,,,,,,,,,,"[{'id': 'F060H5KB4JG', 'created': 1696917816, 'timestamp': 1696917816, 'name': 'Kentron Slack export Sep 10 2023 - Oct 8 2023.zip', 'title': 'Kentron Slack export Sep 10 2023 - Oct 8 2023.zip', 'mimetype': 'application/zip', 'filetype': 'zip', 'pretty_type': 'Zip', 'user': 'U05TQLV3ZC4', 'user_team': 'T05R93T7YDD', 'editable': False, 'size': 102912, 'mode': 'hosted', 'is_external': False, 'external_type': '', 'is_public': False, 'public_url_shared': False, 'display_as_bot': False, 'username': '', 'url_private': 'https://files.slack.com/files-pri/T05R93T7YDD-F060H5KB4JG/kentron_slack_export_sep_10_2023_-_oct_8_2023.zip?t=xoxe-5859129270455-6055085776481-6055085969137-dd15bf92da5787bbb1df770b9954eb00', 'url_private_download': 'https://files.slack.com/files-pri/T05R93T7YDD-F060H5KB4JG/download/kentron_slack_export_sep_10_2023_-_oct_8_2023.zip?t=xoxe-5859129270455-6055085776481-6055085969137-dd15bf92da5787bbb1df770b9954eb00', 'media_display_type': 'unknown', 'permalink': 'https://kentronhq.slack.com/files/U05TQLV3ZC4/F060H5KB4JG/kentron_slack_export_sep_10_2023_-_oct_8_2023.zip', 'permalink_public': 'https://slack-files.com/T05R93T7YDD-F060H5KB4JG-e9478e80f5', 'is_starred': False, 'has_rich_preview': False, 'file_access': 'visible'}]",False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303501bd-aeb5-4fb6-bb09-c48f6f99cd26,message,Joining,U05TQLV3ZC4,1696917840.618209,"[{'type': 'rich_text', 'block_id': '585mD', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'Joining'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,,g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,message,,USLACKBOT,1696917881.693459,"[{'type': 'rich_text', 'block_id': 'UoEcF', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'A huddle started'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,,sv41d8cd98f0,https://a.slack-edge.com/80588/img/slackbot_72.png,slackbot,Slackbot,Slackbot,T05R93T7YDD,slackbot,False,False,,,,,C05TTC0DAJ1,True,https://kentronhq.slack.com/call/R06082YASHL,huddle_thread,R06082YASHL,,,U05TQLV3ZC4,1696917881.0,1696919073.0,[],"['U05TQLV3ZC4', 'U05TG4W1YUF']",[],[],[],[],1696917881.693459,1696917881.693459,['C05TTC0DAJ1'],False,False,False,False,True,BIRDSONG,BIRDSONG,False,False,[],free_willy,,6c04e98a-975a-464f-a06e-280437ac0706,A00,huddle,,,,,,,,,,
29ed8074-e452-4678-8eb4-18091c587c36,message,<@U05TG4W1YUF> - Let me know if you can still join Slack huddle call,U05TQLV3ZC4,1696918064.849689,"[{'type': 'rich_text', 'block_id': 'WOdXJ', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'user', 'user_id': 'U05TG4W1YUF'}, {'type': 'text', 'text': ' - Let me know if you can still join Slack huddle call'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,,g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FFD3C043-427B-436A-A8CB-57CA89366EC8,message,can u hear me?,U05TG4W1YUF,1696918125.396489,"[{'type': 'rich_text', 'block_id': '55/LN', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'can u hear me?'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,,g22d8fb57edb,https://secure.gravatar.com/avatar/22d8fb57edbe9813b22163a51500df62.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Nikhil,Nikhil Kumar,,T05R93T7YDD,nikhil993477,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1696918125.396489,1.0,1.0,1696918135.469239,['U05TQLV3ZC4'],"[{'user': 'U05TQLV3ZC4', 'ts': '1696918135.469239'}]",False,True,1696918135.469239,
