client_msg_id,type,text,user,ts,blocks,team,user_team,source_team,attachments,thread_ts,reply_count,reply_users_count,latest_reply,reply_users,replies,is_locked,subscribed,last_read,user_profile.avatar_hash,user_profile.image_72,user_profile.first_name,user_profile.real_name,user_profile.display_name,user_profile.team,user_profile.name,user_profile.is_restricted,user_profile.is_ultra_restricted,subtype,parent_user_id,reactions
F1D13DC4-2C09-4471-A689-5280760FAA48,message,<@U05TTNUB27P> - Can you please review this company website and learn more about them? That are claiming to process data from various Connectors without bringing to their platform. <https://pryon.com/platform-2/|https://pryon.com/platform-2/>,U05TQLV3ZC4,1695799676.418829,"[{'type': 'rich_text', 'block_id': 'Glg1', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'user', 'user_id': 'U05TTNUB27P'}, {'type': 'text', 'text': ' - Can you please review this company website and learn more about them? That are claiming to process data from various Connectors without bringing to their platform. '}, {'type': 'link', 'url': 'https://pryon.com/platform-2/', 'text': 'https://pryon.com/platform-2/'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,"[{'from_url': 'https://pryon.com/platform-2/', 'service_icon': 'https://pryon.com/wp-content/uploads/2021/01/cropped-Pryon_Icon_E-180x180.png', 'id': 1, 'original_url': 'https://pryon.com/platform-2/', 'fallback': 'Pryon: Platform - Pryon', 'text': 'Platform -', 'title': 'Platform - Pryon', 'title_link': 'https://pryon.com/platform-2/', 'service_name': 'Pryon', 'fields': [{'value': '23 minutes', 'title': 'Est. reading time', 'short': True}]}]",1695799676.418829,2.0,2.0,1695825644.575909,"['U05TTNUB27P', 'U05TQLV3ZC4']","[{'user': 'U05TTNUB27P', 'ts': '1695821553.988239'}, {'user': 'U05TQLV3ZC4', 'ts': '1695825644.575909'}]",False,True,1695825644.575909,g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False,,,
,message,<@U05TTNUB27P> has joined the channel,U05TTNUB27P,1695821483.230769,,,,,,,,,,,,,,,,,,,,,,,,channel_join,,
c6c8966b-55dd-4837-bd01-545e59dd1cba,message,Sure <@U05TQLV3ZC4> Will do. Apologies I missed the invitation.,U05TTNUB27P,1695821553.988239,"[{'type': 'rich_text', 'block_id': '8VnJ', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'Sure '}, {'type': 'user', 'user_id': 'U05TQLV3ZC4'}, {'type': 'text', 'text': ' Will do. Apologies I missed the invitation.'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,,1695799676.418829,,,,,,,,,g0511a7e9b80,https://secure.gravatar.com/avatar/0511a7e9b80becbfe0e28c0728630010.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0016-72.png,Sajal,Sajal,Sajal,T05R93T7YDD,sajals1146,True,True,,U05TQLV3ZC4,
18b88d4d-4814-43e1-ac7b-5892e370414f,message,no worries,U05TQLV3ZC4,1695825644.575909,"[{'type': 'rich_text', 'block_id': 'Cb/5t', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'no worries'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,,1695799676.418829,,,,,,,,,g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False,,U05TQLV3ZC4,"[{'name': '+1', 'users': ['U05TTNUB27P'], 'count': 1}]"
627c442d-ad04-49c3-bed6-b01d1a7ae862,message,"<@U05TQLV3ZC4> We went through the website, and it seems either they are saving it in cache memory ( temporary memory ) or using an approach called RAG - which requires database. If you can share the article or post where they claimed regarding not bringing data to their platform, it'll help us dive more into it.",U05TTNUB27P,1695843933.673409,"[{'type': 'rich_text', 'block_id': 'xldtv', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'user', 'user_id': 'U05TQLV3ZC4'}, {'type': 'text', 'text': "" We went through the website, and it seems either they are saving it in cache memory ( temporary memory ) or using an approach called RAG - which requires database. If you can share the article or post where they claimed regarding not bringing data to their platform, it'll help us dive more into it.""}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,,,,,,,,,,,g0511a7e9b80,https://secure.gravatar.com/avatar/0511a7e9b80becbfe0e28c0728630010.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0016-72.png,Sajal,Sajal,Sajal,T05R93T7YDD,sajals1146,True,True,,,"[{'name': '+1', 'users': ['U05TQLV3ZC4'], 'count': 1}]"
28aa9186-05a6-4c0c-bd7f-49cde9af8f9c,message,<@U05TG4W1YUF> - Please check your inbox. I've shared Headp Analytics. Please get it integrated with the web app. All we need to is put at the top of each page,U05TQLV3ZC4,1695868460.070019,"[{'type': 'rich_text', 'block_id': 'IpSM9', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'user', 'user_id': 'U05TG4W1YUF'}, {'type': 'text', 'text': "" - Please check your inbox. I've shared Headp Analytics. Please get it integrated with the web app. All we need to is put at the top of each page""}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,,,,,,,,,,,g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False,,,
d558d0ed-8961-4730-b863-175810c42fa9,message,"`Hi! I'm trying to set up a tool called Heap to better understand how users are using our product. Could you help me set up Heap in our product?`

`For web, it's as easy as adding the snippet below to our &lt;head&gt; tag.`
`For mobile, here are the installation instructions for iOS (<https://developers.heap.io/docs/ios>) and Android (<https://developers.heap.io/docs/android>).`

  `&lt;script type=""text/javascript""&gt;`
      `window.heap=window.heap||[],heap.load=function(e,t){window.heap.appid=e,window.heap.config=t=t||{};var r=document.createElement(""script"");r.type=""text/javascript"",r.async=!0,r.src=""<https://cdn.heapanalytics.com/js/heap->""+e+"".js"";var a=document.getElementsByTagName(""script"")[0];a.parentNode.insertBefore(r,a);for(var n=function(e){return function(){heap.push([e].concat(Array.prototype.slice.call(arguments,0)))}},p=[""addEventProperties"",""addUserProperties"",""clearEventProperties"",""identify"",""resetIdentity"",""removeEventProperty"",""setEventProperties"",""track"",""unsetEventProperty""],o=0;o&lt;p.length;o++)heap[p[o]]=n(p[o])};`
      `heap.load(""197090461"");`
  `&lt;/script&gt;`

`It should just take a couple minutes to install, needs no ongoing maintenance, and won't slow down our site (<https://heap.io/blog/keep-calm-and-track-on-why-heaps-script-wont-slow-down-your-site>).`

`Here is a link to the documentation about setup and security (<https://developers.heap.io/docs/web>).`",U05TQLV3ZC4,1695868497.365149,"[{'type': 'rich_text', 'block_id': '1d9v6', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': ""Hi! I'm trying to set up a tool called Heap to better understand how users are using our product. Could you help me set up Heap in our product?"", 'style': {'code': True}}, {'type': 'text', 'text': '\n\n'}, {'type': 'text', 'text': ""For web, it's as easy as adding the snippet below to our <head> tag."", 'style': {'code': True}}, {'type': 'text', 'text': '\n'}, {'type': 'text', 'text': 'For mobile, here are the installation instructions for iOS (', 'style': {'code': True}}, {'type': 'link', 'url': 'https://developers.heap.io/docs/ios', 'style': {'code': True}}, {'type': 'text', 'text': ') and Android (', 'style': {'code': True}}, {'type': 'link', 'url': 'https://developers.heap.io/docs/android', 'style': {'code': True}}, {'type': 'text', 'text': ').', 'style': {'code': True}}, {'type': 'text', 'text': '\n\n'}, {'type': 'text', 'text': '  <script type=""text/javascript"">', 'style': {'code': True}}, {'type': 'text', 'text': '\n'}, {'type': 'text', 'text': '      window.heap=window.heap||[],heap.load=function(e,t){window.heap.appid=e,window.heap.config=t=t||{};var r=document.createElement(""script"");r.type=""text/javascript"",r.async=!0,r.src=""', 'style': {'code': True}}, {'type': 'link', 'url': 'https://cdn.heapanalytics.com/js/heap-', 'style': {'code': True}}, {'type': 'text', 'text': '""+e+"".js"";var a=document.getElementsByTagName(""script"")[0];a.parentNode.insertBefore(r,a);for(var n=function(e){return function(){heap.push([e].concat(Array.prototype.slice.call(arguments,0)))}},p=[""addEventProperties"",""addUserProperties"",""clearEventProperties"",""identify"",""resetIdentity"",""removeEventProperty"",""setEventProperties"",""track"",""unsetEventProperty""],o=0;o<p.length;o++)heap[p[o]]=n(p[o])};', 'style': {'code': True}}, {'type': 'text', 'text': '\n'}, {'type': 'text', 'text': '      heap.load(""197090461"");', 'style': {'code': True}}, {'type': 'text', 'text': '\n'}, {'type': 'text', 'text': '  </script>', 'style': {'code': True}}, {'type': 'text', 'text': '\n\n'}, {'type': 'text', 'text': ""It should just take a couple minutes to install, needs no ongoing maintenance, and won't slow down our site ("", 'style': {'code': True}}, {'type': 'link', 'url': 'https://heap.io/blog/keep-calm-and-track-on-why-heaps-script-wont-slow-down-your-site', 'style': {'code': True}}, {'type': 'text', 'text': ').', 'style': {'code': True}}, {'type': 'text', 'text': '\n\n'}, {'type': 'text', 'text': 'Here is a link to the documentation about setup and security (', 'style': {'code': True}}, {'type': 'link', 'url': 'https://developers.heap.io/docs/web', 'style': {'code': True}}, {'type': 'text', 'text': ').', 'style': {'code': True}}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,,,,,,,,,,,g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False,,,
70FDA8AD-EAFD-47C9-99FB-AB03E7AD27C0,message,yeah i will add,U05TG4W1YUF,1695870654.658889,"[{'type': 'rich_text', 'block_id': 'LaR', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'yeah i will add'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,,,,,,,,,,,g22d8fb57edb,https://secure.gravatar.com/avatar/22d8fb57edbe9813b22163a51500df62.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Nikhil,Nikhil Kumar,,T05R93T7YDD,nikhil993477,True,True,,,"[{'name': 'thankyou', 'users': ['U05TQLV3ZC4'], 'count': 1}]"
b958de6a-6755-4085-b206-99611362213e,message,Keycloak,U05TG4W1YUF,1695880650.915249,"[{'type': 'rich_text', 'block_id': 'erz', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'Keycloak'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,,,,,,,,,,,g22d8fb57edb,https://secure.gravatar.com/avatar/22d8fb57edbe9813b22163a51500df62.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Nikhil,Nikhil Kumar,,T05R93T7YDD,nikhil993477,True,True,,,
185738b0-7571-4160-b662-c60c9ae028fa,message,<https://www.keycloak.org/>,U05TG4W1YUF,1695880773.150689,"[{'type': 'rich_text', 'block_id': 'TI6Q', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'link', 'url': 'https://www.keycloak.org/'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,"[{'from_url': 'https://www.keycloak.org/', 'service_icon': 'https://www.keycloak.org/resources/favicon.ico', 'id': 1, 'original_url': 'https://www.keycloak.org/', 'fallback': 'Keycloak', 'text': 'Keycloak is an open source identity and access management solution', 'title': 'Keycloak', 'title_link': 'https://www.keycloak.org/', 'service_name': 'keycloak.org'}]",,,,,,,,,,g22d8fb57edb,https://secure.gravatar.com/avatar/22d8fb57edbe9813b22163a51500df62.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Nikhil,Nikhil Kumar,,T05R93T7YDD,nikhil993477,True,True,,,
