client_msg_id,type,text,user,ts,blocks,team,user_team,source_team,thread_ts,parent_user_id,user_profile.avatar_hash,user_profile.image_72,user_profile.first_name,user_profile.real_name,user_profile.display_name,user_profile.team,user_profile.name,user_profile.is_restricted,user_profile.is_ultra_restricted
AF7AB36B-9473-4B68-BDEB-345E5397FD4C,message,<@U05TG4W1YUF>??,U05TQLV3ZC4,1696083217.723329,"[{'type': 'rich_text', 'block_id': 'EJuZ9', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'user', 'user_id': 'U05TG4W1YUF'}, {'type': 'text', 'text': '??'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,1696052558.371309,U05TQLV3ZC4,g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False
CBB4391F-A192-4D59-B119-62026F2A739D,message,"Hey ! Its weekend ! And I am out , away from
pc",U05TG4W1YUF,1696083272.973909,"[{'type': 'rich_text', 'block_id': '3fpy', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'Hey ! Its weekend ! And I am out , away from\npc'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,1696052558.371309,U05TQLV3ZC4,g22d8fb57edb,https://secure.gravatar.com/avatar/22d8fb57edbe9813b22163a51500df62.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Nikhil,Nikhil Kumar,,T05R93T7YDD,nikhil993477,True,True
7E6D1539-AE7E-4AC4-8DCC-38C247C53F98,message,"If you and Snehal are available, we can book 2 hours and prepare draft for architecture",U05TQLV3ZC4,1696083293.904689,"[{'type': 'rich_text', 'block_id': 'koD', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'If you and Snehal are available, we can book 2 hours and prepare draft for architecture'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,1696052558.371309,U05TQLV3ZC4,g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False
7435EF81-CB57-42CF-897E-5C4C9F33276B,message,Can we do this on Monday?,U05TG4W1YUF,1696083323.091229,"[{'type': 'rich_text', 'block_id': 'KrpRw', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'Can we do this on Monday?'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,1696052558.371309,U05TQLV3ZC4,g22d8fb57edb,https://secure.gravatar.com/avatar/22d8fb57edbe9813b22163a51500df62.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Nikhil,Nikhil Kumar,,T05R93T7YDD,nikhil993477,True,True
634289DA-DC0A-43EF-BD35-D288D4CEC67D,message,Ok. Can we connect tomorrow? ,U05TQLV3ZC4,1696083325.326829,"[{'type': 'rich_text', 'block_id': 'TEq', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'Ok. Can we connect tomorrow? '}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,1696052558.371309,U05TQLV3ZC4,g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False
A36BA91E-28BB-4DD1-A85A-C24E63DD122D,message,From Monday we will be available. ! ,U05TG4W1YUF,1696083370.038659,"[{'type': 'rich_text', 'block_id': 'HkW9', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'From Monday we will be available. ! '}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,1696052558.371309,U05TQLV3ZC4,g22d8fb57edb,https://secure.gravatar.com/avatar/22d8fb57edbe9813b22163a51500df62.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Nikhil,Nikhil Kumar,,T05R93T7YDD,nikhil993477,True,True
B6C52EE7-2C0C-4915-BF49-E2EA44154231,message,Monday will work but we need to catch up up early. Around 9 AM IST ,U05TQLV3ZC4,1696083385.932949,"[{'type': 'rich_text', 'block_id': 'Iuh', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'Monday will work but we need to catch up up early. Around 9 AM IST '}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,1696052558.371309,U05TQLV3ZC4,g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False
66F82324-609A-4487-B380-A64DCD1ED204,message,Yeah possible ! ,U05TG4W1YUF,1696083409.463779,"[{'type': 'rich_text', 'block_id': 'qvRiG', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'Yeah possible ! '}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,1696052558.371309,U05TQLV3ZC4,g22d8fb57edb,https://secure.gravatar.com/avatar/22d8fb57edbe9813b22163a51500df62.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Nikhil,Nikhil Kumar,,T05R93T7YDD,nikhil993477,True,True
3209979F-E3C3-4DCA-9A66-9E9FB67EBA90,message,Ok. Please send invite ,U05TQLV3ZC4,1696083460.181399,"[{'type': 'rich_text', 'block_id': 'JSO7A', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'Ok. Please send invite '}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,1696052558.371309,U05TQLV3ZC4,g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False
ECD54B4F-FF9E-49AE-844D-B0E28ED4D0B0,message,Enjoy weekend ,U05TQLV3ZC4,1696083465.926839,"[{'type': 'rich_text', 'block_id': 'NYSWr', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'Enjoy weekend '}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,1696052558.371309,U05TQLV3ZC4,g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False
9C1DAC4D-E49B-4FAE-8974-4F20FFA8C1C4,message,Yup ! Will send ! Thanks,U05TG4W1YUF,1696083488.805569,"[{'type': 'rich_text', 'block_id': 'WZf=', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'Yup ! Will send ! Thanks'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,1696052558.371309,U05TQLV3ZC4,g22d8fb57edb,https://secure.gravatar.com/avatar/22d8fb57edbe9813b22163a51500df62.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Nikhil,Nikhil Kumar,,T05R93T7YDD,nikhil993477,True,True
EDDB7406-D15F-4E74-A544-64273C5FA5D6,message,Hey <@U05TQLV3ZC4> . Lets meet tomorrow PST time 10:00 am to anytime. ! Coz on monday I will be travelling at that time. Tomorrow works for me. ! ,U05TG4W1YUF,1696111283.346989,"[{'type': 'rich_text', 'block_id': 'P3py', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'Hey '}, {'type': 'user', 'user_id': 'U05TQLV3ZC4'}, {'type': 'text', 'text': ' . Lets meet tomorrow PST time 10:00 am to anytime. ! Coz on monday I will be travelling at that time. Tomorrow works for me. ! '}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,1696052558.371309,U05TQLV3ZC4,g22d8fb57edb,https://secure.gravatar.com/avatar/22d8fb57edbe9813b22163a51500df62.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Nikhil,Nikhil Kumar,,T05R93T7YDD,nikhil993477,True,True
